id,Age
101792,8.290094567932462
101793,7.489040342539906
101794,5.298783423830636
101795,10.568072864834642
101796,9.854343507887707
101797,4.867965485061979
101798,8.39189126321152
101799,9.040006473386732
101800,9.172055681119586
101801,9.71587465909427
101802,8.618094693770074
101803,7.827590901445262
101804,9.9572078014564
101805,12.708818044244637
101806,10.002448808568998
101807,7.887025523206674
101808,11.720318772440502
101809,10.905625813337531
101810,8.62152294526411
101811,8.004269598336135
101812,7.7610989909275325
101813,11.046620084316404
101814,10.222729741662452
101815,8.43494337743914
101816,12.054132746229053
101817,8.983289270929918
101818,12.94223030842961
101819,7.029087194846208
101820,11.250452204610141
101821,8.979877640649214
101822,8.129173190148835
101823,9.892659713922232
101824,10.335800922013057
101825,9.331940503833673
101826,12.854337860167623
101827,9.244845008227538
101828,8.107675017238668
101829,10.876652056383884
101830,8.56341864493173
101831,10.161179929853962
101832,6.825762153053812
101833,6.965981507410774
101834,7.075260697864349
101835,7.957140786936516
101836,7.0183121187476525
101837,11.38267328596919
101838,9.359571846689906
101839,7.247041547919128
101840,6.005963794794425
101841,6.146192349012494
101842,9.80986062101339
101843,11.33826219890662
101844,7.000322964053871
101845,11.036598309126607
101846,13.050935699960014
101847,7.8288534272875525
101848,14.45003370672733
101849,10.76085771399223
101850,9.417711893041782
101851,10.07165296702376
101852,11.290790603901534
101853,13.202542622852945
101854,11.1185661958416
101855,8.371796931829541
101856,9.506544007344901
101857,15.757483803056145
101858,11.279683155050312
101859,7.853227348495155
101860,6.486854555022555
101861,8.936138486259098
101862,10.018328320171799
101863,11.301955016975947
101864,10.68003958239728
101865,7.904124288257688
101866,7.861557392400611
101867,6.385669603775711
101868,12.941950152412645
101869,6.845426819195754
101870,9.146530556592452
101871,10.247482085781298
101872,9.91776167331631
101873,9.883864068906014
101874,11.030968475698675
101875,11.955885435417093
101876,7.244012209815068
101877,10.675672081981928
101878,11.564570809984208
101879,10.967084122436493
101880,6.943352222228172
101881,10.00308908739936
101882,10.04631086286218
101883,10.391086447067083
101884,9.897847469841869
101885,10.617773175059556
101886,12.786467913830037
101887,7.271575517058481
101888,10.087993558800871
101889,10.59930832011393
101890,9.89326358093694
101891,12.609581154283797
101892,9.91679422280204
101893,10.003633960317323
101894,11.786575271284788
101895,5.490022009514902
101896,10.60285265105416
101897,7.873842167615074
101898,5.968819044520436
101899,9.366324447363183
101900,4.96425105260768
101901,10.419763299816523
101902,10.007337578326473
101903,7.930434594930721
101904,11.034108420157985
101905,10.41153174939381
101906,9.99360936379686
101907,8.02232127775584
101908,11.475262466423978
101909,13.49106225619931
101910,9.089396969876825
101911,5.984130229635961
101912,6.843678813667085
101913,11.222755093064704
101914,10.7724383945931
101915,8.98829679351498
101916,9.600293931840255
101917,10.505993564264102
101918,13.201252181154024
101919,10.78840829482317
101920,9.609313070727277
101921,11.282834642496482
101922,8.172368541029291
101923,10.046588948252792
101924,10.045987945421484
101925,9.327280258659801
101926,10.28290990293431
101927,10.415099642624865
101928,11.632957276592762
101929,10.579643645494821
101930,8.605568290844115
101931,6.751156841236376
101932,10.341228005612665
101933,10.61240198479853
101934,10.799010417668852
101935,7.136054240045408
101936,13.15474827272118
101937,14.589042174957015
101938,9.749103857141638
101939,11.175531563299634
101940,7.8653158436191735
101941,10.774465758989802
101942,10.473051878208484
101943,11.005933971253954
101944,7.809442516050019
101945,10.240041682283534
101946,8.130019188456009
101947,9.71828271873858
101948,10.50853159540465
101949,7.913337375713407
101950,11.888625520850335
101951,5.878409968958939
101952,9.17745475268301
101953,6.885542332154031
101954,11.24476135952102
101955,8.667143269624216
101956,10.323992504734022
101957,11.043887971897245
101958,10.353725253622313
101959,8.293371548161335
101960,8.067630907781206
101961,10.092878111161776
101962,11.114885215587503
101963,10.328580403131435
101964,7.938245906464351
101965,8.070768350187858
101966,10.02956448525248
101967,11.833848068877034
101968,10.591631520011127
101969,10.901569885720889
101970,14.759491206470962
101971,9.576140397494758
101972,8.216557968298948
101973,9.964268210039899
101974,10.343651701119066
101975,5.063669648009668
101976,11.066827512815873
101977,9.4280096023205
101978,7.945229014071128
101979,6.963166698642658
101980,6.798080558223774
101981,6.923400162133474
101982,11.067849946481433
101983,10.17901900124893
101984,12.989029130134515
101985,11.279814000271784
101986,9.224464516948391
101987,10.258499560960962
101988,9.643577651863483
101989,10.045538135446716
101990,7.835601721506074
101991,4.253078053670069
101992,10.558175705811234
101993,9.772841189898152
101994,11.341873624902066
101995,10.752887067148661
101996,10.428244584546889
101997,9.529448827303103
101998,6.096150154989895
101999,12.939765294450307
102000,10.83483554789358
102001,9.085402955266908
102002,10.162079243489183
102003,8.247388591597709
102004,13.591528343987292
102005,10.07031772952959
102006,9.545291481847245
102007,10.532882061016226
102008,11.76492365747601
102009,15.339635098139368
102010,10.659236495121078
102011,9.85836999505153
102012,11.773825613962735
102013,8.626971075674845
102014,10.635639391655301
102015,12.574531197991453
102016,9.216235736571068
102017,8.80839746763501
102018,10.184511993407984
102019,4.714739099491374
102020,9.994518333724558
102021,9.921547583994194
102022,8.861617431492737
102023,12.318363964523629
102024,12.343841138952715
102025,9.59780648562111
102026,5.74433491551428
102027,10.354272281259634
102028,11.237089788865282
102029,7.458800034792566
102030,11.117203460655249
102031,6.9001413364815996
102032,9.398046010736667
102033,8.95295386291628
102034,10.095284879603726
102035,10.33713359904725
102036,9.987943709496024
102037,14.747507826802702
102038,10.826708353167326
102039,9.807023488960363
102040,11.341558394261083
102041,10.284859192568396
102042,12.529726115886675
102043,9.465586565472357
102044,12.770674417033248
102045,7.1911117069094495
102046,13.809412236384336
102047,10.887673860781687
102048,5.76388748793667
102049,13.202939612581414
102050,11.84086380430283
102051,9.413770961474558
102052,10.183256485441037
102053,13.649234609454819
102054,10.098807011464684
102055,12.11547049317061
102056,14.48733204548487
102057,9.734867617399114
102058,10.305827212843907
102059,9.90596055203694
102060,9.656520943880642
102061,8.113598685734473
102062,5.0989255089996
102063,4.059596688709534
102064,6.982765284188977
102065,11.168102192587735
102066,11.385850937282113
102067,13.641153807115135
102068,13.178687901486212
102069,9.213450660627222
102070,5.7144236079466975
102071,9.342633714857353
102072,10.776521973594035
102073,9.669443745108627
102074,8.017348658808695
102075,7.197133913864951
102076,10.052836198584394
102077,11.229594338846576
102078,6.6327218331728
102079,10.56663537139358
102080,9.592585708559389
102081,12.456773505168854
102082,9.663665171281584
102083,9.695759595881041
102084,4.235139425656384
102085,9.95309184147543
102086,10.081283261846561
102087,4.641217335031583
102088,10.330499154578298
102089,11.353824887845796
102090,16.18240773800142
102091,13.11539070297594
102092,10.846612889651336
102093,8.944192115680792
102094,10.332664895982589
102095,9.113550146117856
102096,9.338927190737685
102097,9.825222731057274
102098,8.156173480042996
102099,9.965440866531624
102100,9.017434262713333
102101,8.788772289624719
102102,8.797826634343947
102103,14.601848109365115
102104,9.197804737863862
102105,8.586838680551981
102106,9.91348553970802
102107,12.172717534315426
102108,6.265523120202431
102109,9.036141246328972
102110,9.915290644180478
102111,10.6050964202602
102112,9.826621130225275
102113,13.49949214202404
102114,6.945651736209568
102115,11.432482331882523
102116,9.983083316445773
102117,7.058230881505873
102118,10.946797513808752
102119,12.000818174437592
102120,9.861586675754557
102121,4.377817809478411
102122,10.223588685343294
102123,5.330972212949722
102124,13.584138124255775
102125,9.180778487347451
102126,6.979960305342068
102127,9.065394470917493
102128,10.571801717659065
102129,10.188646463428169
102130,4.974784516940503
102131,10.68534599720609
102132,10.98896665147417
102133,13.817694564146574
102134,8.80081427457303
102135,11.162188347992908
102136,10.147045493207562
102137,9.124578456831786
102138,9.077277673898108
102139,6.99412887066439
102140,8.841390137716527
102141,7.80759866581734
102142,7.892840057419898
102143,6.165315876354466
102144,8.627545336768353
102145,9.477376630924022
102146,6.136551797627435
102147,10.628673757445904
102148,7.982667660496423
102149,5.561062484862607
102150,11.058817459569621
102151,13.959360770527423
102152,9.102403018251591
102153,10.939179863665412
102154,15.978119972916181
102155,10.185603915559607
102156,11.140604211173782
102157,8.493257452171886
102158,8.140951487671062
102159,9.703091595659293
102160,12.081030181014992
102161,8.737006620161894
102162,10.02838520811049
102163,9.416838281767197
102164,10.573158740269069
102165,6.039107386885428
102166,11.388568529816478
102167,6.083045783360139
102168,13.105673045937758
102169,9.492194407628254
102170,11.124443489432869
102171,6.0008398232342355
102172,9.70268394180904
102173,6.715550155205193
102174,14.542413181110224
102175,7.005596750399629
102176,10.624117202155787
102177,6.034742866858852
102178,13.139676882944025
102179,10.012726037205407
102180,10.909768848523978
102181,8.448960576259497
102182,9.870905274890456
102183,12.234843148102316
102184,11.957805504741948
102185,10.05788096283913
102186,7.991893948284482
102187,7.866779469431249
102188,11.24104434397231
102189,16.232431378336088
102190,9.571714532038078
102191,9.962607274550903
102192,9.093722722551865
102193,11.568488457758479
102194,10.612831441536027
102195,11.04816164311072
102196,4.9782671602038615
102197,10.25988273697486
102198,10.895407632249384
102199,11.785494531254427
102200,10.195884257126949
102201,10.618585864700124
102202,15.22219287520784
102203,8.452594795153107
102204,13.412055877868404
102205,12.173101970738363
102206,9.26196310421492
102207,7.9338020195253875
102208,11.146069183949507
102209,10.570222578239644
102210,13.317163871929012
102211,8.96054185007532
102212,11.140518250300529
102213,10.159939393516986
102214,9.174638873964872
102215,12.392702644274058
102216,9.990628762186725
102217,10.066565875520395
102218,10.302354726565332
102219,8.025743027666515
102220,12.122564683014714
102221,9.554411665042528
102222,8.115093227812977
102223,10.384260685204508
102224,6.385465082155093
102225,6.918462258085796
102226,9.194137062657024
102227,11.590061865982426
102228,7.297198947952787
102229,10.357401622951686
102230,12.229013615045714
102231,10.789678427489106
102232,7.947903292209289
102233,6.685720500417778
102234,4.307650350894918
102235,9.762575228894033
102236,6.225234725129629
102237,10.636886876907813
102238,10.24470182527928
102239,9.114452074705948
102240,10.029867132880657
102241,5.781219241516626
102242,7.91889034001635
102243,6.002047646893576
102244,10.171117357080915
102245,10.461665834426936
102246,10.544372063121688
102247,5.309068688662559
102248,10.167147294434058
102249,8.427711273198652
102250,6.9213399691012665
102251,11.928044867716586
102252,8.66399233888623
102253,10.939364923532239
102254,10.353406420910982
102255,12.243777304571935
102256,10.796581973816046
102257,14.993227854565687
102258,9.941931418136724
102259,8.898368295053448
102260,11.707699759214947
102261,11.038375219908339
102262,9.90096274410078
102263,6.969756205943969
102264,6.250930338605125
102265,15.575335018522768
102266,5.013400272178572
102267,6.274781041066092
102268,9.15448683108436
102269,12.28042437524721
102270,8.136935889065077
102271,10.892467772819593
102272,11.950301977909481
102273,9.110779056740522
102274,9.935212114671177
102275,10.240795719732816
102276,9.574701052322512
102277,13.092615164687142
102278,8.264715139929963
102279,12.465723048874244
102280,10.535429520137924
102281,8.335001942279789
102282,8.940806028136738
102283,11.620598334080752
102284,11.315701347326087
102285,8.501414480765892
102286,7.889004203604946
102287,6.175701011330114
102288,10.962993568502084
102289,10.414854121473505
102290,10.219114794119179
102291,11.60390073059468
102292,6.4647317317905655
102293,5.645029014569096
102294,10.582510498196735
102295,8.756812175107836
102296,10.320297672923644
102297,10.687804363387688
102298,9.91817604936384
102299,9.233080278001095
102300,9.088339037658788
102301,9.151388396733708
102302,8.906600970537914
102303,10.68363822329455
102304,8.868822824707713
102305,10.611965888901112
102306,10.836424245214488
102307,11.602232528609703
102308,7.058566247711432
102309,12.022154078635765
102310,10.481670479195119
102311,9.180766235447647
102312,7.625575904396341
102313,10.383454154896004
102314,10.035870885327956
102315,6.964798370336615
102316,8.184186345120526
102317,9.051337489529478
102318,9.90645758950205
102319,14.622970430263498
102320,11.04492201679627
102321,12.12718102081847
102322,9.922231401576187
102323,11.654404823607766
102324,13.758574884405864
102325,12.242496011127391
102326,14.229611847327487
102327,8.723287196126531
102328,6.356174395738878
102329,10.819791938519282
102330,10.00626810527831
102331,11.272340486010743
102332,7.1995516677092235
102333,10.064463437892194
102334,10.89236619010836
102335,8.38746368943952
102336,9.995911728138976
102337,11.501177676516384
102338,11.619217913727358
102339,9.537205837244361
102340,8.627031960762125
102341,8.434526955143987
102342,10.154574753908934
102343,6.947536976681329
102344,7.791910101665688
102345,13.422865919295187
102346,10.050313938340537
102347,4.2205732979003905
102348,6.156561577203883
102349,8.812110845796854
102350,10.151507981209162
102351,10.387939575044875
102352,6.390848955224289
102353,11.313964883627577
102354,9.778433337918262
102355,9.048510270381204
102356,10.624710525674415
102357,10.669601530173138
102358,9.6442907773989
102359,8.73341293092973
102360,12.894509894197077
102361,11.067080026521543
102362,9.531540868391113
102363,10.91743525574063
102364,7.734888547456706
102365,7.174786664210982
102366,8.280967869838175
102367,9.02281498567043
102368,7.362441413446386
102369,10.005150552234406
102370,7.675298036577168
102371,10.29833833558374
102372,5.597006188102225
102373,10.406292052428716
102374,6.011660808495542
102375,8.413890426324391
102376,12.039576160110038
102377,8.940397816710957
102378,4.353809335213887
102379,9.528969550711357
102380,7.799426502498857
102381,5.420511581900068
102382,10.013519101985489
102383,9.73601477316092
102384,9.025510503263744
102385,10.848851295902216
102386,7.8032875574151825
102387,9.081692828510278
102388,9.07244406250551
102389,9.435083762515603
102390,9.093852437969133
102391,7.028894953022784
102392,6.70823015926681
102393,7.040058324810811
102394,9.900653711979851
102395,8.04907500646763
102396,9.078316913262633
102397,12.030289013052565
102398,6.713679202005417
102399,5.986261142116693
102400,11.480779216423409
102401,7.510880393960786
102402,9.297211352992143
102403,8.836282092568545
102404,5.269353509518126
102405,4.625753291215543
102406,7.087065924180077
102407,7.932638679772907
102408,9.89016058043691
102409,11.166705964952328
102410,9.797838835216359
102411,8.05053548261719
102412,7.258633873848062
102413,10.96401765335433
102414,10.189684923693637
102415,10.727117997911618
102416,11.940773612522614
102417,10.190784741146327
102418,5.247656598172379
102419,11.910795775575412
102420,10.159219277122215
102421,9.883628479738597
102422,10.044624123441197
102423,6.4668074715929444
102424,11.546557194264686
102425,6.06703374202044
102426,9.406631408223792
102427,7.3373112094546515
102428,7.1023524116415535
102429,10.596034652630644
102430,7.200038813439551
102431,8.305059909161747
102432,9.851261822474676
102433,14.189608250408725
102434,9.118622175529294
102435,11.2730424128914
102436,7.889689431281883
102437,8.742802814734887
102438,10.862420790933344
102439,9.356828022390046
102440,10.034709272800884
102441,12.642394742947578
102442,8.00291377961831
102443,11.010343466853191
102444,10.452123288700026
102445,9.08810158007232
102446,14.18850800237223
102447,9.735051845750684
102448,10.954390298050239
102449,7.997763169738588
102450,8.880017816695107
102451,6.714188369325573
102452,10.531877174735282
102453,9.74209789836523
102454,10.913663007148651
102455,11.399133832699135
102456,7.008501707924851
102457,9.038262697848069
102458,8.01326124552267
102459,10.301153800759563
102460,12.832702757996838
102461,7.836064874477591
102462,14.758903403208532
102463,10.797831846185625
102464,15.91912993307866
102465,11.49583715899344
102466,9.15070216587395
102467,10.830644405948124
102468,11.116572315542355
102469,6.644934655251883
102470,9.157706605805641
102471,13.478940799236955
102472,11.04186149442202
102473,11.4081355835452
102474,11.05492781634982
102475,11.463632622333561
102476,9.251143518067437
102477,9.895825783202099
102478,11.009671586671182
102479,5.082055650983363
102480,14.764693776708436
102481,9.076395800998515
102482,7.188801984265515
102483,10.088184940538936
102484,12.354739693918932
102485,8.85692765196999
102486,6.504325955847149
102487,9.823180861921395
102488,5.9204414104771805
102489,10.949663789876922
102490,8.903927578592775
102491,8.284049566825951
102492,11.062646917827738
102493,13.201469094049218
102494,9.86287313389534
102495,9.954519531381488
102496,12.026729013051336
102497,8.225492674235396
102498,8.42756434196486
102499,6.448950875909801
102500,10.833599817780158
102501,6.088008488029551
102502,12.595852121736337
102503,9.116209530073832
102504,5.865655855144231
102505,13.964539888662314
102506,9.187461938035598
102507,12.071062200343803
102508,10.392772480814068
102509,12.954557339116352
102510,15.097880916327433
102511,12.376761546942756
102512,10.033351833217045
102513,8.110945413151695
102514,8.311769126647109
102515,9.704430845933611
102516,8.817193780329784
102517,7.075421324341682
102518,10.819841865653968
102519,12.679215351881073
102520,8.883119760977573
102521,6.985594957079514
102522,10.857502263988948
102523,8.956346035701849
102524,6.666162239010226
102525,6.651647240772919
102526,8.177575318398894
102527,7.224455617039438
102528,9.638709507739362
102529,10.102559638037762
102530,7.906537536383816
102531,10.603557956690306
102532,5.722656830708911
102533,9.651122053543386
102534,7.268942638404375
102535,9.707443166194265
102536,12.025715729574593
102537,10.084285078956663
102538,10.216251260406171
102539,5.032750987538699
102540,10.296392277276457
102541,10.181564287925688
102542,11.21148380922322
102543,15.906384204494078
102544,8.611014442866987
102545,8.306583547408989
102546,10.28908423629358
102547,8.165844191049326
102548,9.768851686502376
102549,11.867405878705398
102550,16.325890332416282
102551,9.935366746826734
102552,6.040104877887672
102553,10.158921643409196
102554,10.258149666267009
102555,8.939485814846423
102556,10.15469362933676
102557,12.552269248967823
102558,14.878145935331384
102559,5.0901550686938535
102560,8.226520423699563
102561,7.889019421459616
102562,8.1535898363593
102563,11.707909784807953
102564,10.03843074504744
102565,7.7614450603508764
102566,6.339364260101472
102567,10.602248093982011
102568,8.146186916533528
102569,10.52854525895459
102570,10.800896362039115
102571,11.467604472239092
102572,8.946234146843219
102573,8.542844645323987
102574,9.767966298791274
102575,9.290613468582317
102576,9.768857685645063
102577,11.100078468880234
102578,10.043259738234159
102579,10.42962604083691
102580,5.380560504400207
102581,10.486348865159666
102582,10.273550605704191
102583,16.05150441955819
102584,8.387081652770922
102585,13.460768182806017
102586,6.649871045336831
102587,9.908895491983532
102588,8.138002398233484
102589,10.79647829157935
102590,13.114816600320285
102591,9.788409552190881
102592,8.275102828318808
102593,9.073869331907511
102594,9.078024618314602
102595,4.9741823599044075
102596,6.901605967509432
102597,6.6544329315087145
102598,8.345318763489253
102599,9.904629528746286
102600,9.988130804721498
102601,5.649449855774074
102602,9.360930996227488
102603,9.454095473146682
102604,9.27347344930517
102605,10.006021029154951
102606,10.750814496697446
102607,10.04125626096121
102608,9.369305764767777
102609,10.194616895432418
102610,10.98025191631411
102611,9.099101118278593
102612,9.673502943045847
102613,9.995850569978673
102614,10.60318352903365
102615,6.258277392517794
102616,12.675964598864436
102617,9.98206609879503
102618,9.58581044403673
102619,12.958982728654716
102620,10.66157359429032
102621,5.142796134430892
102622,10.067664493146712
102623,9.001491323739176
102624,5.968065038524008
102625,9.095244192984943
102626,9.94689483583159
102627,10.880234917687309
102628,12.007812445764214
102629,6.916610054640976
102630,11.252940039997277
102631,10.678521282808516
102632,6.435964341156277
102633,14.491184147963738
102634,8.624546147132753
102635,10.36342874702646
102636,9.650347004977657
102637,10.452207926080554
102638,9.32760266451183
102639,10.760943634698188
102640,7.89924306010845
102641,11.078995681970234
102642,7.1579554492467725
102643,7.820344706620908
102644,12.245995650679685
102645,11.01015499727226
102646,9.814340887507662
102647,7.957678122942591
102648,10.57539087774208
102649,10.413804092239893
102650,10.720225740280693
102651,4.712577758601606
102652,9.576248691743794
102653,12.106742974330425
102654,7.711403397978159
102655,7.893938085378817
102656,13.70252978355117
102657,10.792185459438393
102658,8.604998378296184
102659,10.551987186231754
102660,12.432253460414321
102661,10.47807913581355
102662,12.758780055248018
102663,10.685893816915051
102664,8.205537297095418
102665,11.192522003688849
102666,10.614469762610144
102667,11.43336276329893
102668,9.995973372238248
102669,10.358351570934929
102670,6.37631323000851
102671,6.665241355616953
102672,7.046904444411928
102673,9.061711704220789
102674,9.96268771528801
102675,10.092792095804299
102676,7.201486717970884
102677,10.07283758742984
102678,8.712030940486269
102679,12.83537514223954
102680,9.467249161523721
102681,10.350541958747435
102682,9.637793084619334
102683,11.152768206182403
102684,6.6845038429399
102685,9.750379986295107
102686,10.492763035544215
102687,10.477297468360657
102688,10.404928703888606
102689,7.943679444915718
102690,9.878252357833684
102691,4.338281587902835
102692,10.875523225324823
102693,11.169023269921036
102694,7.576275232394911
102695,6.843835644605006
102696,10.42025682585513
102697,12.865661035463045
102698,10.60489781815436
102699,9.794077894270691
102700,5.255309626088208
102701,10.212737370672393
102702,6.823604146463824
102703,12.57978858005357
102704,10.582624081638052
102705,11.254033059861305
102706,12.767668760662923
102707,10.296863272969984
102708,7.848853121121939
102709,11.001944420164618
102710,12.344596220443009
102711,9.95994334824942
102712,10.715229122235002
102713,9.825848929507169
102714,8.610887877884515
102715,13.785287378566657
102716,6.601842184139073
102717,8.806497967027925
102718,9.599918530508711
102719,14.017616790097733
102720,8.578750449537207
102721,14.003598276900663
102722,10.600011004936823
102723,5.076814434544641
102724,10.533390689884357
102725,9.30325966417025
102726,10.641522806681158
102727,6.784276311676688
102728,6.837989023296214
102729,8.183096797066993
102730,5.0325329659854035
102731,12.859704475664183
102732,12.642455655039821
102733,9.643715283722917
102734,7.257906497478479
102735,15.06512247653979
102736,9.061986036393998
102737,7.882004841940297
102738,10.991969081037725
102739,10.884929096144807
102740,11.848008906078299
102741,14.582356864845254
102742,10.78898895101601
102743,10.184847678340365
102744,9.014694265609
102745,10.257412423301876
102746,7.013683995143126
102747,10.818735620585137
102748,11.085144315707018
102749,11.57046467249288
102750,8.144116340391676
102751,10.510500401455879
102752,10.72261745702486
102753,10.104780026870095
102754,9.662114439231354
102755,13.20307145507322
102756,9.63508669700572
102757,9.895606167861043
102758,12.993319905878169
102759,7.330146178877971
102760,8.546591154789327
102761,12.557891455105006
102762,8.685492009732263
102763,7.632414107254888
102764,8.995390172874515
102765,9.322850104619702
102766,10.419205943139579
102767,10.537926526619165
102768,11.187873542768866
102769,9.146590147663204
102770,10.032636605454266
102771,9.557231542296815
102772,11.578554297493799
102773,8.21188731150161
102774,9.570055485152293
102775,11.680009114347682
102776,7.876826504845457
102777,7.016890826221803
102778,6.925104791776738
102779,12.314635337735714
102780,9.919908553446273
102781,8.98897190070015
102782,10.177269570897614
102783,11.048596729223991
102784,8.980879299746178
102785,8.907299781710565
102786,10.105457693690584
102787,6.198629499152659
102788,5.3138036543139515
102789,10.872482049193563
102790,8.774170970132344
102791,9.988950875184328
102792,11.561005788421697
102793,8.01952245873831
102794,10.090599029948393
102795,10.378422998711669
102796,9.744906511501677
102797,11.134438108298722
102798,15.195400297584332
102799,7.190214948203182
102800,6.390382256756907
102801,10.156952059812818
102802,11.44358156432493
102803,7.97102733330411
102804,4.324128415749085
102805,10.277039215224473
102806,11.660309958754365
102807,11.21200218667279
102808,10.730969671094522
102809,8.502590808700022
102810,15.237953730043456
102811,10.382787650700678
102812,9.105955443828698
102813,10.332325091538252
102814,12.62732133444073
102815,12.793545596952228
102816,9.893260945326372
102817,9.925786731726937
102818,9.668767327322955
102819,7.944111595708363
102820,11.882082789636073
102821,12.107665063686548
102822,8.340886757941467
102823,9.920445878941978
102824,7.026158280760348
102825,9.475848715190635
102826,13.065304493178152
102827,10.250748184062779
102828,10.295089539156958
102829,7.250158799009499
102830,11.078932083495038
102831,8.893731118538522
102832,11.406547669044484
102833,10.217493499572955
102834,6.963826465096593
102835,11.51231251690603
102836,7.920700552934353
102837,7.831771224383436
102838,4.607048574286093
102839,8.991229524050194
102840,11.30259503399664
102841,4.162268925620538
102842,9.07198600688389
102843,11.006191961131377
102844,11.849576187897382
102845,10.891223599958227
102846,9.68029770534561
102847,10.01444929767799
102848,14.099318332902728
102849,10.803992366675699
102850,14.313532245093619
102851,7.9475554464293205
102852,9.818898317022983
102853,11.33941989208239
102854,11.12407270842588
102855,9.775649112507809
102856,8.34343633988003
102857,12.282441629106716
102858,13.847815970977043
102859,9.737536994858383
102860,13.035698977280894
102861,9.915701725273866
102862,9.833779367238474
102863,7.260243159611954
102864,9.15136001246243
102865,10.690349182254868
102866,9.243644848767435
102867,9.332773556689961
102868,6.143091072261292
102869,12.633836141450821
102870,10.785733933827453
102871,9.755602105676624
102872,11.081655262821045
102873,9.847034204719915
102874,9.919737268961503
102875,10.104897178516271
102876,10.408576196089857
102877,8.087237509189968
102878,7.165861764906058
102879,5.793706023477366
102880,9.72079313959071
102881,9.192995819225198
102882,9.279073714025563
102883,11.59770769892768
102884,8.062279564926255
102885,7.16491933167942
102886,8.495432559682692
102887,9.66435177798503
102888,4.034402210997569
102889,8.214270171123571
102890,7.230902298991086
102891,10.832377906337024
102892,5.807437672112779
102893,9.322246446980262
102894,10.18162453493341
102895,12.165243082537131
102896,11.917719874671837
102897,10.088271226578003
102898,10.583465191583452
102899,10.209445104411783
102900,9.712518098783475
102901,10.050184128638593
102902,10.682852193778276
102903,5.353875392233643
102904,7.9180060782962585
102905,11.959471543233263
102906,5.349627926619889
102907,12.125421461998714
102908,8.78232318242308
102909,10.573218929954589
102910,8.991210898029095
102911,10.969765882037738
102912,5.3299895171846705
102913,9.236170105358303
102914,8.874759142389692
102915,13.496064238829739
102916,11.94475348426648
102917,7.545025268891473
102918,6.77575853681038
102919,5.907420255275598
102920,7.283883025740092
102921,10.778543428438827
102922,13.059397488208031
102923,9.965837184511532
102924,10.085345373194087
102925,9.8126089148507
102926,10.08931332873028
102927,12.135927394441303
102928,6.482629360261334
102929,8.869222056866604
102930,7.886391735271285
102931,13.556125623628713
102932,11.603751373844398
102933,6.993604316085456
102934,11.748799344769111
102935,6.141905026955127
102936,7.353210487079468
102937,9.356437422104445
102938,11.106804631394919
102939,6.0910172373581
102940,6.413211921216874
102941,6.009770958653075
102942,8.294614755164108
102943,13.913141937456677
102944,5.553842465085649
102945,9.41194055674192
102946,10.800913284441258
102947,8.562293679800558
102948,9.9678963752768
102949,9.920883335221248
102950,9.063989922217914
102951,7.839598550138705
102952,8.307124057090867
102953,9.946586868403836
102954,8.894470232637998
102955,9.206356392942034
102956,7.685271123566083
102957,9.106615761532137
102958,10.008634881924042
102959,15.723825335353157
102960,10.103383078613048
102961,5.362227842223047
102962,6.97714454100302
102963,10.114529000606039
102964,9.005529097535693
102965,10.812965884316432
102966,9.426117423125978
102967,10.352826345638817
102968,9.361262023395328
102969,13.705224824535563
102970,12.053731660389753
102971,9.92542739945712
102972,11.662525199078432
102973,11.791974525987854
102974,9.941477547927962
102975,10.403925982427467
102976,12.19000836401825
102977,8.114721795695123
102978,9.835714454490786
102979,11.093939622201647
102980,11.095973632037616
102981,11.991665245670381
102982,10.760302708592585
102983,8.155992395670532
102984,12.354673476375522
102985,9.00226786381796
102986,10.06095332151096
102987,12.543761509213418
102988,10.57035351420681
102989,7.088767537731526
102990,11.267090289614796
102991,9.447407647942201
102992,6.810310800437227
102993,10.948583618366225
102994,7.149989466642534
102995,13.531790698411465
102996,12.786420760955272
102997,11.314666664315538
102998,10.035873939452987
102999,5.282342602364431
103000,8.136644731551526
103001,9.553166182522649
103002,11.012276027608761
103003,6.320092484376936
103004,11.484498463096052
103005,9.571051933065688
103006,10.83290763674213
103007,14.196969523231896
103008,6.978866212475169
103009,10.509954158164186
103010,8.958374932555003
103011,11.607898402358721
103012,13.379113467500428
103013,6.963510739697101
103014,5.3536742552982695
103015,9.86509852905042
103016,4.628459315711779
103017,7.8549854197227935
103018,9.992401947264742
103019,10.983999004576507
103020,11.398229377448478
103021,9.014199706381621
103022,10.586957438085085
103023,11.202802175766791
103024,13.806120452030187
103025,11.812869379004598
103026,7.109276727784232
103027,10.197644128008744
103028,7.989691039109633
103029,9.190725904940471
103030,10.168261870612294
103031,10.06620780238309
103032,13.380811201008937
103033,7.026528462004058
103034,7.493919423864607
103035,8.972226520397687
103036,9.858660413840717
103037,9.926030274073772
103038,8.966552725082721
103039,8.259310366696017
103040,11.02848588131365
103041,8.948204974593535
103042,4.828566945280954
103043,11.094467855199607
103044,9.88094969731231
103045,5.492765965361086
103046,7.902314839128655
103047,13.009223941489255
103048,9.940831732806764
103049,6.85227607980578
103050,10.590782547491509
103051,9.82606481322796
103052,7.2168473388118946
103053,12.99250120807704
103054,8.798451501742187
103055,11.554916722509475
103056,10.809875083591216
103057,9.435553582862584
103058,9.227891668773468
103059,11.039830474784267
103060,4.050639214546508
